"TrayID","TrayNotes","TrayTypeName","Position","PlantID","PlantName","PlantNotes"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","C1","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00271","Plant271","My Note271"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","C2","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00272","Plant272","My Note272"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","C3","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00273","Plant273","My Note273"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","C4","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00274","Plant274","My Note274"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","C5","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00275","Plant275","My Note275"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","D1","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00276","Plant276","My Note276"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","D2","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00277","Plant277","My Note277"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","D3","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00278","Plant278","My Note278"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","D4","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00279","Plant279","My Note279"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","D5","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00280","Plant280","My Note280"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","A1","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00281","Plant281","My Note281"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","A2","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00282","Plant282","My Note282"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","A3","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00283","Plant283","My Note283"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","A4","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00284","Plant284","My Note284"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","A5","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00285","Plant285","My Note285"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","B1","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00286","Plant286","My Note286"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","B2","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00287","Plant287","My Note287"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","B3","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00288","Plant288","My Note288"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","B4","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00289","Plant289","My Note289"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","B5","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00290","Plant290","My Note290"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","C1","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00291","Plant291","My Note291"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","C2","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00292","Plant292","My Note292"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","C3","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00293","Plant293","My Note293"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","C4","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00294","Plant294","My Note294"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","C5","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00295","Plant295","My Note295"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","D1","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00296","Plant296","My Note296"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","D2","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00297","Plant297","My Note297"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","D3","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00298","Plant298","My Note298"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","D4","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00299","Plant299","My Note299"
"Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#00015","My note15","standart","D5","Project#2014-0001_Experiment#0001_OArabidopsis.thaliana_Tray#0015_Pot#00300","Plant300","My Note300"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","A1","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00301","Plant301","My Note301"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","A2","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00302","Plant302","My Note302"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","A3","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00303","Plant303","My Note303"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","A4","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00304","Plant304","My Note304"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","A5","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00305","Plant305","My Note305"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","B1","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00306","Plant306","My Note306"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","B2","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00307","Plant307","My Note307"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","B3","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00308","Plant308","My Note308"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","B4","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00309","Plant309","My Note309"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","B5","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00310","Plant310","My Note310"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","C1","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00311","Plant311","My Note311"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","C2","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00312","Plant312","My Note312"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","C3","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00313","Plant313","My Note313"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","C4","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00314","Plant314","My Note314"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","C5","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00315","Plant315","My Note315"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","D1","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00316","Plant316","My Note316"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","D2","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00317","Plant317","My Note317"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","D3","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00318","Plant318","My Note318"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","D4","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00319","Plant319","My Note319"
"Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#00016","My note16","standart","D5","Project#2014-0001_Experiment#0001_PArabidopsis.thaliana_Tray#0016_Pot#00320","Plant320","My Note320"
