"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",192,9,17,4,"D",2,2,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00192",4,79,,"No",2
2013,14,1,"Brachypodium","distachyon",193,9,18,4,"D",3,3,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00193",94,8,,"No",2
2013,14,1,"Brachypodium","distachyon",194,9,19,4,"D",4,4,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00194",71,157,,"No",2
2013,14,1,"Brachypodium","distachyon",195,9,20,4,"D",5,5,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00195",102,45,,"No",2
2013,14,1,"Brachypodium","distachyon",196,10,16,4,"D",1,6,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00196",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",197,10,17,4,"D",2,7,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00197",92,183,,"No",2
2013,14,1,"Brachypodium","distachyon",198,10,18,4,"D",3,8,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00198",73,159,,"No",2
2013,14,1,"Brachypodium","distachyon",199,10,19,4,"D",4,9,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00199",107,71,,"No",2
2013,14,1,"Brachypodium","distachyon",200,10,20,4,"D",5,10,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00200",18,95,,"No",2
2013,14,1,"Brachypodium","distachyon",201,11,1,1,"A",1,1,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00201",88,175,,"No",2
2013,14,1,"Brachypodium","distachyon",202,11,2,1,"A",2,2,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00202",31,109,,"No",2
2013,14,1,"Brachypodium","distachyon",203,11,3,1,"A",3,3,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00203",70,156,,"No",2
2013,14,1,"Brachypodium","distachyon",204,11,4,1,"A",4,4,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00204",29,107,,"No",2
2013,14,1,"Brachypodium","distachyon",205,11,5,1,"A",5,5,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00205",97,26,,"No",2
2013,14,1,"Brachypodium","distachyon",206,12,1,1,"A",1,6,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00206",101,42,,"No",2
2013,14,1,"Brachypodium","distachyon",207,12,2,1,"A",2,7,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00207",77,163,,"No",2
2013,14,1,"Brachypodium","distachyon",208,12,3,1,"A",3,8,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00208",50,129,,"No",2
2013,14,1,"Brachypodium","distachyon",209,12,4,1,"A",4,9,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00209",38,117,,"No",2
2013,14,1,"Brachypodium","distachyon",210,12,5,1,"A",5,10,9,21,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00210",64,149,,"No",2
2013,14,1,"Brachypodium","distachyon",211,11,6,2,"B",1,1,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00211",67,153,,"No",2
2013,14,1,"Brachypodium","distachyon",212,11,7,2,"B",2,2,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00212",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",213,11,8,2,"B",3,3,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00213",37,116,,"No",2
2013,14,1,"Brachypodium","distachyon",214,11,9,2,"B",4,4,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00214",106,66,,"No",2
2013,14,1,"Brachypodium","distachyon",215,11,10,2,"B",5,5,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00215",87,174,,"No",2
2013,14,1,"Brachypodium","distachyon",216,12,6,2,"B",1,6,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00216",16,92,,"No",2
2013,14,1,"Brachypodium","distachyon",217,12,7,2,"B",2,7,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00217",35,114,,"No",2
2013,14,1,"Brachypodium","distachyon",218,12,8,2,"B",3,8,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00218",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",219,12,9,2,"B",4,9,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00219",65,150,,"No",2
2013,14,1,"Brachypodium","distachyon",220,12,10,2,"B",5,10,10,22,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00220",48,127,,"No",2
2013,14,1,"Brachypodium","distachyon",221,11,11,3,"C",1,1,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00221",30,108,,"No",2
2013,14,1,"Brachypodium","distachyon",222,11,12,3,"C",2,2,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00222",57,139,,"No",2
2013,14,1,"Brachypodium","distachyon",223,11,13,3,"C",3,3,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00223",74,160,,"No",2
2013,14,1,"Brachypodium","distachyon",224,11,14,3,"C",4,4,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00224",42,121,,"No",2
2013,14,1,"Brachypodium","distachyon",225,11,15,3,"C",5,5,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00225",60,142,,"No",2
2013,14,1,"Brachypodium","distachyon",226,12,11,3,"C",1,6,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00226",58,140,,"No",2
2013,14,1,"Brachypodium","distachyon",227,12,12,3,"C",2,7,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00227",36,115,,"No",2
2013,14,1,"Brachypodium","distachyon",228,12,13,3,"C",3,8,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00228",72,158,,"No",2
2013,14,1,"Brachypodium","distachyon",229,12,14,3,"C",4,9,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00229",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",230,12,15,3,"C",5,10,11,23,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00230",53,132,,"No",2
2013,14,1,"Brachypodium","distachyon",231,11,16,4,"D",1,1,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00231",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",232,11,17,4,"D",2,2,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00232",96,19,,"No",2
2013,14,1,"Brachypodium","distachyon",233,11,18,4,"D",3,3,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00233",108,74,,"No",2
2013,14,1,"Brachypodium","distachyon",234,11,19,4,"D",4,4,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00234",69,155,,"No",2
2013,14,1,"Brachypodium","distachyon",235,11,20,4,"D",5,5,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00011","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0011_Pot#00235",103,54,,"No",2
2013,14,1,"Brachypodium","distachyon",236,12,16,4,"D",1,6,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00236",24,101,,"No",2
2013,14,1,"Brachypodium","distachyon",237,12,17,4,"D",2,7,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00237",100,35,,"No",2
2013,14,1,"Brachypodium","distachyon",238,12,18,4,"D",3,8,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00238",15,91,,"No",2
2013,14,1,"Brachypodium","distachyon",239,12,19,4,"D",4,9,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00239",44,123,,"No",2
2013,14,1,"Brachypodium","distachyon",240,12,20,4,"D",5,10,12,24,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00012","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0012_Pot#00240",61,144,,"No",2
2013,14,1,"Brachypodium","distachyon",241,13,1,1,"A",1,1,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00241",13,89,,"No",3
2013,14,1,"Brachypodium","distachyon",242,13,2,1,"A",2,2,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00242",89,176,,"No",3
2013,14,1,"Brachypodium","distachyon",243,13,3,1,"A",3,3,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00243",45,124,,"No",3
2013,14,1,"Brachypodium","distachyon",244,13,4,1,"A",4,4,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00244",20,97,,"No",3
2013,14,1,"Brachypodium","distachyon",245,13,5,1,"A",5,5,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00245",108,74,,"No",3
2013,14,1,"Brachypodium","distachyon",246,14,1,1,"A",1,6,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00246",23,100,,"No",3
2013,14,1,"Brachypodium","distachyon",247,14,2,1,"A",2,7,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00247",40,119,,"No",3
2013,14,1,"Brachypodium","distachyon",248,14,3,1,"A",3,8,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00248",33,112,,"No",3
2013,14,1,"Brachypodium","distachyon",249,14,4,1,"A",4,9,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00249",51,130,,"No",3
2013,14,1,"Brachypodium","distachyon",250,14,5,1,"A",5,10,1,25,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00250",81,168,,"No",3
2013,14,1,"Brachypodium","distachyon",251,13,6,2,"B",1,1,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00251",104,59,,"No",3
2013,14,1,"Brachypodium","distachyon",252,13,7,2,"B",2,2,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00252",94,8,,"No",3
2013,14,1,"Brachypodium","distachyon",253,13,8,2,"B",3,3,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00253",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",254,13,9,2,"B",4,4,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00254",80,166,,"No",3
2013,14,1,"Brachypodium","distachyon",255,13,10,2,"B",5,5,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00255",64,149,,"No",3
2013,14,1,"Brachypodium","distachyon",256,14,6,2,"B",1,6,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00256",76,162,,"No",3
2013,14,1,"Brachypodium","distachyon",257,14,7,2,"B",2,7,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00257",109,"Bd21",,"Yes",3
2013,14,1,"Brachypodium","distachyon",258,14,8,2,"B",3,8,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00258",103,54,,"No",3
2013,14,1,"Brachypodium","distachyon",259,14,9,2,"B",4,9,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00259",90,181,,"No",3
2013,14,1,"Brachypodium","distachyon",260,14,10,2,"B",5,10,2,26,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00260",86,173,,"No",3
2013,14,1,"Brachypodium","distachyon",261,13,11,3,"C",1,1,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00261",14,90,,"No",3
2013,14,1,"Brachypodium","distachyon",262,13,12,3,"C",2,2,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00262",69,155,,"No",3
2013,14,1,"Brachypodium","distachyon",263,13,13,3,"C",3,3,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00263",4,79,,"No",3
2013,14,1,"Brachypodium","distachyon",264,13,14,3,"C",4,4,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00264",70,156,,"No",3
2013,14,1,"Brachypodium","distachyon",265,13,15,3,"C",5,5,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00265",85,172,,"No",3
2013,14,1,"Brachypodium","distachyon",266,14,11,3,"C",1,6,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00266",99,31,,"No",3
2013,14,1,"Brachypodium","distachyon",267,14,12,3,"C",2,7,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00267",1,76,,"No",3
2013,14,1,"Brachypodium","distachyon",268,14,13,3,"C",3,8,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00268",83,170,,"No",3
2013,14,1,"Brachypodium","distachyon",269,14,14,3,"C",4,9,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00269",47,126,,"No",3
2013,14,1,"Brachypodium","distachyon",270,14,15,3,"C",5,10,3,27,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00270",41,120,,"No",3
2013,14,1,"Brachypodium","distachyon",271,13,16,4,"D",1,1,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00271",96,19,,"No",3
2013,14,1,"Brachypodium","distachyon",272,13,17,4,"D",2,2,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00272",34,113,,"No",3
2013,14,1,"Brachypodium","distachyon",273,13,18,4,"D",3,3,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00273",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",274,13,19,4,"D",4,4,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00274",27,104,,"No",3
2013,14,1,"Brachypodium","distachyon",275,13,20,4,"D",5,5,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00013","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0013_Pot#00275",106,66,,"No",3
2013,14,1,"Brachypodium","distachyon",276,14,16,4,"D",1,6,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00276",67,153,,"No",3
2013,14,1,"Brachypodium","distachyon",277,14,17,4,"D",2,7,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00277",38,117,,"No",3
2013,14,1,"Brachypodium","distachyon",278,14,18,4,"D",3,8,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00278",82,169,,"No",3
2013,14,1,"Brachypodium","distachyon",279,14,19,4,"D",4,9,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00279",75,161,,"No",3
2013,14,1,"Brachypodium","distachyon",280,14,20,4,"D",5,10,4,28,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00014","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0014_Pot#00280",110,"Bd3-1",,"Yes",3
2013,14,1,"Brachypodium","distachyon",281,15,1,1,"A",1,1,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00281",68,154,,"No",3
2013,14,1,"Brachypodium","distachyon",282,15,2,1,"A",2,2,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00282",49,128,,"No",3
2013,14,1,"Brachypodium","distachyon",283,15,3,1,"A",3,3,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00283",73,159,,"No",3
2013,14,1,"Brachypodium","distachyon",284,15,4,1,"A",4,4,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00284",44,123,,"No",3
2013,14,1,"Brachypodium","distachyon",285,15,5,1,"A",5,5,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00015","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0015_Pot#00285",95,17,,"No",3
2013,14,1,"Brachypodium","distachyon",286,16,1,1,"A",1,6,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00286",24,101,,"No",3
2013,14,1,"Brachypodium","distachyon",287,16,2,1,"A",2,7,5,29,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00016","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0016_Pot#00287",87,174,,"No",3
